,Feature,Missing_Count,Missing_Percentage,Complete_Count,Complete_Percentage
14,cancer_stage,185,100.0,0,0.0
0,age_years,0,0.0,185,100.0
10,polypharmacy,0,0.0,185,100.0
17,cancer_stage_III,0,0.0,185,100.0
16,cancer_stage_II,0,0.0,185,100.0
15,cancer_stage_I,0,0.0,185,100.0
13,multiple_reactions,0,0.0,185,100.0
12,num_reactions,0,0.0,185,100.0
11,high_polypharmacy,0,0.0,185,100.0
9,num_drugs,0,0.0,185,100.0
1,age_missing,0,0.0,185,100.0
8,bmi_obese,0,0.0,185,100.0
7,bmi_overweight,0,0.0,185,100.0
6,bmi_normal,0,0.0,185,100.0
5,bmi_underweight,0,0.0,185,100.0
4,bmi,0,0.0,185,100.0
3,weight_missing,0,0.0,185,100.0
2,patientweight,0,0.0,185,100.0
18,cancer_stage_IV,0,0.0,185,100.0
